timestamp,gait,Heel,Lateral,4thmetatarsal,1thmetatarsal
10896,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0,0.0
762,0.0,438.0,0.0,0.0,0.0
862,0.0,1984.0,0.0,0.0,0.0
962,0.0,2557.0,0.0,0.0,0.0
1062,0.0,2640.0,0.0,0.0,0.0
1162,0.0,2801.0,0.0,0.0,0.0
1262,0.0,2783.0,0.0,0.0,0.0
1362,0.0,2836.0,0.0,0.0,0.0
1462,0.0,2824.0,0.0,0.0,0.0
1562,0.0,2512.0,0.0,0.0,143.0
1662,0.0,1230.0,378.0,1077.0,521.0
1762,0.0,0.0,0.0,1885.0,831.0
1862,0.0,0.0,0.0,1825.0,143.0
1962,0.0,0.0,0.0,731.0,0.0
2062,0.0,0.0,0.0,0.0,0.0
2162,0.0,0.0,0.0,0.0,0.0
2262,0.0,0.0,0.0,0.0,0.0
2362,0.0,0.0,0.0,0.0,0.0
2462,0.0,0.0,0.0,0.0,0.0
2562,0.0,0.0,0.0,0.0,0.0
2662,0.0,0.0,0.0,0.0,0.0
2762,0.0,0.0,0.0,0.0,0.0
2862,0.0,0.0,0.0,0.0,0.0
2962,0.0,0.0,0.0,0.0,0.0
3062,0.0,0.0,0.0,0.0,0.0
3162,0.0,0.0,0.0,0.0,0.0
3262,0.0,0.0,0.0,0.0,0.0
3362,0.0,0.0,0.0,0.0,0.0
3462,0.0,0.0,0.0,0.0,0.0
3562,0.0,0.0,0.0,0.0,0.0
3662,0.0,0.0,0.0,0.0,0.0
3762,0.0,809.0,0.0,0.0,0.0
3862,0.0,1925.0,0.0,0.0,0.0
3962,0.0,2519.0,0.0,0.0,0.0
4062,0.0,2906.0,0.0,0.0,0.0
4162,0.0,3085.0,0.0,0.0,0.0
4262,0.0,3116.0,0.0,0.0,0.0
4362,0.0,2901.0,0.0,0.0,0.0
4462,0.0,1696.0,366.0,966.0,399.0
4562,0.0,305.0,425.0,1411.0,611.0
4662,0.0,0.0,259.0,1552.0,761.0
4762,0.0,0.0,0.0,1791.0,649.0
4862,0.0,0.0,0.0,1652.0,0.0
4962,0.0,0.0,0.0,1134.0,0.0
5062,0.0,0.0,0.0,312.0,0.0
5162,0.0,0.0,0.0,0.0,0.0
5262,0.0,0.0,0.0,0.0,0.0
5362,0.0,0.0,0.0,0.0,0.0
5462,0.0,0.0,0.0,0.0,0.0
5562,0.0,0.0,0.0,0.0,0.0
5662,0.0,0.0,0.0,0.0,0.0
5762,0.0,0.0,0.0,0.0,0.0
5862,0.0,0.0,0.0,0.0,0.0
5962,0.0,0.0,0.0,0.0,0.0
6062,0.0,0.0,0.0,0.0,0.0
6162,0.0,0.0,0.0,0.0,0.0
6262,0.0,0.0,0.0,0.0,0.0
6362,0.0,0.0,0.0,0.0,0.0
6462,0.0,0.0,0.0,0.0,0.0
6562,0.0,0.0,0.0,0.0,0.0
6662,0.0,0.0,0.0,0.0,0.0
6762,0.0,1788.0,0.0,0.0,0.0
6862,0.0,2480.0,0.0,0.0,0.0
6962,0.0,2849.0,0.0,0.0,0.0
7062,0.0,3015.0,0.0,0.0,0.0
7162,0.0,2893.0,0.0,0.0,0.0
7262,0.0,2556.0,325.0,415.0,208.0
7362,0.0,997.0,613.0,1105.0,663.0
7462,0.0,0.0,192.0,1682.0,969.0
7562,0.0,0.0,0.0,1744.0,482.0
7662,0.0,0.0,0.0,1355.0,0.0
7762,0.0,0.0,0.0,115.0,0.0
7862,0.0,0.0,0.0,0.0,0.0
7962,0.0,0.0,0.0,0.0,0.0
8062,0.0,0.0,0.0,0.0,0.0
8162,0.0,0.0,0.0,0.0,0.0
8262,0.0,0.0,0.0,0.0,0.0
8362,0.0,0.0,0.0,0.0,0.0
8462,0.0,0.0,0.0,0.0,0.0
8562,0.0,0.0,0.0,0.0,0.0
8662,0.0,0.0,0.0,0.0,0.0
8762,0.0,0.0,0.0,0.0,0.0
8862,0.0,0.0,0.0,0.0,0.0
8962,0.0,0.0,0.0,0.0,0.0
