timestamp,gait,Heel,Lateral,4thmetatarsal,1thmetatarsal
22914,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0
796,0.0,0.0,0.0,0.0,0.0
896,0.0,0.0,0.0,0.0,0.0
996,0.0,0.0,0.0,0.0,0.0
1096,0.0,0.0,0.0,0.0,0.0
1196,0.0,0.0,0.0,0.0,0.0
1296,0.0,0.0,0.0,0.0,0.0
1396,0.0,0.0,0.0,0.0,0.0
1496,0.0,0.0,0.0,0.0,0.0
1596,0.0,0.0,0.0,0.0,0.0
1696,0.0,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0
2096,0.0,533.0,0.0,0.0,0.0
2196,0.0,1303.0,0.0,0.0,0.0
2296,0.0,1871.0,0.0,0.0,0.0
2396,0.0,1987.0,0.0,0.0,0.0
2496,0.0,1958.0,74.0,46.0,68.0
2596,0.0,1774.0,573.0,526.0,541.0
2696,0.0,0.0,1008.0,1812.0,1741.0
2796,0.0,0.0,0.0,2291.0,2043.0
2896,0.0,0.0,0.0,2141.0,898.0
2996,0.0,0.0,0.0,1499.0,59.0
3096,0.0,0.0,0.0,0.0,0.0
3196,0.0,0.0,0.0,0.0,0.0
3296,0.0,0.0,0.0,0.0,0.0
3396,0.0,0.0,0.0,0.0,0.0
3496,0.0,0.0,0.0,0.0,0.0
3596,0.0,0.0,0.0,0.0,0.0
3696,0.0,0.0,0.0,0.0,0.0
3796,0.0,0.0,0.0,0.0,0.0
3896,0.0,0.0,0.0,0.0,0.0
3996,0.0,0.0,0.0,0.0,0.0
4096,0.0,0.0,0.0,0.0,0.0
4196,0.0,0.0,0.0,0.0,0.0
4296,0.0,0.0,0.0,0.0,0.0
4396,0.0,0.0,0.0,0.0,0.0
4496,0.0,0.0,0.0,0.0,0.0
4596,0.0,0.0,0.0,0.0,0.0
4696,0.0,0.0,0.0,0.0,0.0
4796,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.0
5096,0.0,0.0,0.0,0.0,0.0
5196,0.0,0.0,0.0,0.0,0.0
5296,0.0,0.0,0.0,0.0,0.0
5396,0.0,0.0,0.0,0.0,0.0
5496,0.0,0.0,148.0,590.0,431.0
5596,0.0,0.0,545.0,1793.0,1488.0
5696,0.0,0.0,0.0,2527.0,2000.0
5796,0.0,0.0,0.0,2517.0,1954.0
5896,0.0,0.0,0.0,2398.0,1808.0
5996,0.0,0.0,0.0,2294.0,1167.0
6096,0.0,0.0,0.0,1933.0,1211.0
6196,0.0,0.0,0.0,818.0,428.0
6296,0.0,0.0,0.0,0.0,0.0
6396,0.0,0.0,0.0,0.0,0.0
6496,0.0,0.0,0.0,0.0,0.0
6596,0.0,0.0,0.0,0.0,0.0
6696,0.0,0.0,0.0,0.0,0.0
6796,0.0,0.0,0.0,0.0,0.0
6896,0.0,0.0,0.0,0.0,0.0
6996,0.0,0.0,0.0,0.0,0.0
7096,0.0,0.0,0.0,0.0,0.0
7196,0.0,0.0,0.0,0.0,0.0
7296,0.0,0.0,0.0,0.0,0.0
7396,0.0,0.0,0.0,0.0,0.0
7496,0.0,0.0,0.0,0.0,0.0
7596,0.0,0.0,0.0,0.0,0.0
7696,0.0,0.0,0.0,0.0,0.0
7796,0.0,0.0,0.0,0.0,0.0
7896,0.0,0.0,0.0,0.0,0.0
7996,0.0,0.0,0.0,0.0,0.0
8096,0.0,0.0,0.0,0.0,0.0
8196,0.0,0.0,0.0,0.0,0.0
8296,0.0,0.0,0.0,0.0,0.0
8396,0.0,0.0,0.0,0.0,0.0
8496,0.0,0.0,0.0,0.0,0.0
8596,0.0,0.0,0.0,0.0,0.0
8696,0.0,0.0,0.0,0.0,0.0
8796,0.0,0.0,0.0,0.0,0.0
8896,0.0,0.0,0.0,0.0,0.0
8996,0.0,0.0,0.0,0.0,0.0
9096,0.0,0.0,0.0,0.0,0.0
9196,0.0,0.0,0.0,0.0,0.0
9296,0.0,0.0,0.0,0.0,0.0
9396,0.0,0.0,0.0,0.0,0.0
9496,0.0,0.0,0.0,0.0,0.0
9596,0.0,0.0,0.0,0.0,0.0
9696,0.0,0.0,0.0,0.0,0.0
9796,0.0,0.0,0.0,0.0,0.0
