1733,0.0,353.0,0.0,0.0,0.0
1833,0.0,931.0,0.0,0.0,0.0
1933,0.2,1388.0,0.0,0.0,0.0
2033,1.06,2089.0,0.0,0.0,0.0
2133,1.62,2542.0,0.0,0.0,0.0
2233,1.78,2756.0,0.0,0.0,0.0
2333,1.78,2752.0,0.0,0.0,0.0
2433,6.02,2613.0,1094.0,0.0,0.0
2533,15.08,2080.0,1833.0,930.0,813.0
2633,32.15,25.0,1559.0,1961.0,1782.0
2733,35.7,0.0,0.0,2043.0,1671.0
2833,53.0,0.0,0.0,300.0,1921.0
2933,100.0,0.0,0.0,0.0,0.0
3033,100.0,0.0,0.0,0.0,0.0
3133,100.0,0.0,0.0,0.0,0.0
3233,100.0,0.0,0.0,0.0,0.0
3333,100.0,0.0,0.0,0.0,0.0
3433,100.0,0.0,0.0,0.0,0.0
3533,100.0,0.0,0.0,0.0,0.0
3633,100.0,0.0,0.0,0.0,0.0
3733,100.0,0.0,0.0,0.0,0.0
3833,100.0,0.0,0.0,0.0,0.0
3933,100.0,0.0,0.0,0.0,0.0
4033,100.0,0.0,0.0,0.0,0.0
4133,100.0,0.0,0.0,0.0,0.0
4233,100.0,0.0,0.0,0.0,0.0
4333,100.0,0.0,0.0,0.0,0.0
4433,100.0,0.0,0.0,0.0,0.0
4533,100.0,0.0,0.0,0.0,0.0
4633,100.0,0.0,0.0,0.0,0.0
4733,100.0,0.0,0.0,0.0,0.0
4833,100.0,0.0,0.0,0.0,0.0
4933,100.0,0.0,0.0,0.0,0.0
5033,100.0,0.0,0.0,0.0,0.0
5133,100.0,0.0,0.0,0.0,0.0
5233,100.0,0.0,0.0,0.0,0.0
5333,100.0,0.0,0.0,0.0,0.0
5433,98.0,79.0,0.0,0.0,0.0
5533,0.12,1131.0,0.0,0.0,0.0
5633,"1,02",2059.0,0.0,0.0,0.0
5733,1.62,2529.0,0.0,0.0,0.0
5833,1.77,2733.0,0.0,0.0,0.0
5933,1.82,2888.0,0.0,0.0,0.0
6033,7.15,2369.0,1325.0,0.0,0.0
6133,18.31,1961.0,1433.0,944.0,1048.0
6233,31.09,0.0,1210.0,1392.0,1702.0
6333,38.63,0.0,0.0,1360.0,1974.0
6433,51.12,0.0,0.0,125.0,1725.0
6533,51.91,0.0,0.0,105.0,1837.0
7033,100.0,0.0,0.0,0.0,0.0
7133,100.0,0.0,0.0,0.0,0.0
7233,100.0,0.0,0.0,0.0,0.0
7333,100.0,0.0,0.0,0.0,0.0
7433,100.0,0.0,0.0,0.0,0.0
7533,100.0,0.0,0.0,0.0,0.0
7633,100.0,0.0,0.0,0.0,0.0
7733,100.0,0.0,0.0,0.0,0.0
7833,100.0,0.0,0.0,0.0,0.0
7933,100.0,0.0,0.0,0.0,0.0
8033,100.0,0.0,0.0,0.0,0.0
8133,100.0,0.0,0.0,0.0,0.0
8233,100.0,0.0,0.0,0.0,0.0
8333,100.0,0.0,0.0,0.0,0.0
8433,100.0,0.0,0.0,0.0,0.0
8533,100.0,0.0,0.0,0.0,0.0
8633,100.0,0.0,0.0,0.0,0.0
8733,100.0,0.0,0.0,0.0,0.0
8833,100.0,0.0,0.0,0.0,0.0
8933,100.0,0.0,0.0,0.0,0.0
9733,"1,96",3360.0,0.0,0.0,0.0
9833,1.96,3394.0,0.0,0.0,0.0
9933,1.96,3337.0,0.0,0.0,0.0
10033,4.01,2947.0,70.0,0.0,0.0
10133,6.93,2193.0,1343.0,0.0,0.0
10233,21.38,1731.0,1202.0,1504.0,1846.0
10333,30.05,0.0,517.0,1776.0,1431.0
10433,34.68,0.0,0.0,1264.0,1377.0
10533,50.06,0.0,0.0,0.0,1544.0
10633,100.0,0.0,0.0,0.0,0.0
10733,100.0,0.0,0.0,0.0,0.0
timestamp,gait,Heel,Lateral,4thmetatarsal,1thmetatarsal
